Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/5/28,1:00,LARCENY-NON VEHICLE,630,Lenox
2019/5/28,2:00,LARCENY-NON VEHICLE,630,Cascade Avenue/Road
2019/5/28,3:00,LARCENY-NON VEHICLE,630,Midtown
2019/5/24,4:00,AUTO THEFT,730,Princeton Lakes
2019/5/26,5:00,AUTO THEFT,730,Edgewood
2019/5/28,6:00,LARCENY-NON VEHICLE,620,Downtown
2019/5/28,7:00,LARCENY-NON VEHICLE,620,Cabbagetown
2019/5/28,8:00,LARCENY-NON VEHICLE,620,Vine City
2019/5/25,9:00,LARCENY-NON VEHICLE,620,Lindridge/Martin Manor
2019/5/27,10:00,LARCENY-NON VEHICLE,620,Downtown
2019/5/28,11:00,LARCENY-NON VEHICLE,620,Lindbergh/Morosgo
2019/5/28,12:00,LARCENY-NON VEHICLE,620,Atlanta University Center
2019/5/28,13:00,LARCENY-FROM VEHICLE,650,
2019/5/28,14:00,LARCENY-NON VEHICLE,660,Downtown
2019/5/28,15:00,LARCENY-FROM VEHICLE,650,Midtown
2019/5/28,16:00,LARCENY-FROM VEHICLE,650,Hunter Hills
2019/5/26,17:00,LARCENY-FROM VEHICLE,650,Pittsburgh
2019/5/12,18:00,AUTO THEFT,730,West End
2019/5/29,19:00,AUTO THEFT,720,Kirkwood
2019/5/29,20:00,AUTO THEFT,720,Fairburn Mays
2019/5/29,21:00,LARCENY-NON VEHICLE,630,Downtown
2019/5/29,22:00,LARCENY-NON VEHICLE,630,Adamsville
2019/5/29,23:00,LARCENY-NON VEHICLE,630,South River Gardens
2019/5/29,0:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/5/29,1:00,LARCENY-NON VEHICLE,630,Edgewood
2019/5/28,2:00,AUTO THEFT,710,West Highlands
2019/5/29,3:00,AUTO THEFT,710,Collier Heights
2019/5/28,4:00,AUTO THEFT,710,South Atlanta
2019/5/29,5:00,AUTO THEFT,710,Glenrose Heights
2019/5/28,6:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/3/13,7:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/5/29,8:00,AUTO THEFT,710,Piedmont Heights
2019/5/28,9:00,AUTO THEFT,710,Greenbriar
2019/5/27,10:00,AUTO THEFT,710,Sweet Auburn
2019/5/29,11:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/5/28,12:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/5/29,13:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/5/29,14:00,LARCENY-FROM VEHICLE,640,Whittier Mill Village
2019/5/28,15:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/5/28,16:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/5/29,17:00,LARCENY-FROM VEHICLE,640,Lakewood Heights
2019/5/29,18:00,LARCENY-FROM VEHICLE,640,Druid Hills
2019/5/29,19:00,LARCENY-FROM VEHICLE,640,Glenrose Heights
2019/5/27,20:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/5/29,21:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/5/29,22:00,LARCENY-FROM VEHICLE,640,Riverside
2019/5/29,23:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/29,0:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/29,1:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/29,2:00,LARCENY-FROM VEHICLE,640,Midtown
2019/5/29,3:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/5/29,4:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/5/29,5:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/5/29,6:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/29,7:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/5/28,8:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/5/29,9:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/5/29,10:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/5/29,11:00,LARCENY-FROM VEHICLE,640,Midtown
2019/5/28,12:00,LARCENY-NON VEHICLE,690,
2019/5/27,13:00,LARCENY-NON VEHICLE,690,Peoplestown
2019/5/24,14:00,LARCENY-NON VEHICLE,690,Old Fourth Ward
2019/5/24,15:00,LARCENY-NON VEHICLE,690,Midtown
2019/5/29,16:00,LARCENY-NON VEHICLE,690,North Buckhead
2019/5/28,17:00,LARCENY-NON VEHICLE,690,Berkeley Park
2019/5/18,18:00,LARCENY-NON VEHICLE,690,Peachtree Hills
2019/5/29,19:00,LARCENY-NON VEHICLE,690,Buckhead Forest
2019/5/24,20:00,LARCENY-NON VEHICLE,670,Castleberry Hill
2019/5/29,21:00,LARCENY-NON VEHICLE,670,Underwood Hills
2019/5/29,22:00,LARCENY-NON VEHICLE,670,
2019/5/28,23:00,LARCENY-NON VEHICLE,670,Lakewood Heights
2019/5/29,0:00,LARCENY-NON VEHICLE,670,Brookwood
2019/5/29,1:00,LARCENY-NON VEHICLE,670,Loring Heights
2019/5/29,2:00,LARCENY-NON VEHICLE,670,Atlanta University Center
2019/5/29,3:00,ROBBERY-PEDESTRIAN,317,Washington Park
2019/5/29,4:00,ROBBERY-PEDESTRIAN,317,Washington Park
2019/5/29,5:00,ROBBERY-PEDESTRIAN,317,Home Park
2019/5/29,6:00,ROBBERY-PEDESTRIAN,321,Mozley Park
2019/5/29,7:00,AGG ASSAULT,430,Grove Park
2019/5/28,8:00,AGG ASSAULT,430,
2019/5/29,9:00,AGG ASSAULT,410,Perkerson
2019/5/28,10:00,AGG ASSAULT,420,Southwest
2019/5/29,11:00,AGG ASSAULT,420,Collier Heights
2019/5/28,12:00,BURGLARY-RESIDENCE,511,The Villages at Carver
2019/5/23,13:00,BURGLARY-RESIDENCE,511,Grove Park
2019/5/25,14:00,BURGLARY-RESIDENCE,511,South Atlanta
2019/5/28,15:00,BURGLARY-RESIDENCE,511,Westview
2019/5/28,16:00,BURGLARY-RESIDENCE,511,Downtown
2019/5/29,17:00,BURGLARY-RESIDENCE,511,Greenbriar Village
2019/5/28,18:00,BURGLARY-RESIDENCE,511,Loring Heights
2019/5/29,19:00,BURGLARY-RESIDENCE,511,Garden Hills
2019/5/29,20:00,BURGLARY-RESIDENCE,511,Garden Hills
2019/5/29,21:00,BURGLARY-RESIDENCE,511,Pomona Park
2019/5/29,22:00,BURGLARY-RESIDENCE,511,Hammond Park
2019/5/25,23:00,BURGLARY-RESIDENCE,511,Oakland City
2019/5/29,0:00,BURGLARY-RESIDENCE,511,Grove Park
2019/5/29,1:00,BURGLARY-RESIDENCE,511,Peoplestown
2019/5/28,2:00,BURGLARY-NONRES,512,Downtown
2019/5/28,3:00,BURGLARY-NONRES,512,Grant Park
2019/5/28,4:00,BURGLARY-NONRES,512,Harland Terrace
2019/5/28,5:00,BURGLARY-NONRES,512,Capitol View
2019/5/29,6:00,BURGLARY-NONRES,522,Browns Mill Park
2019/5/28,7:00,BURGLARY-NONRES,522,Mozley Park
2019/5/28,8:00,BURGLARY-RESIDENCE,521,Midtown
2019/5/28,9:00,BURGLARY-RESIDENCE,521,Peoplestown
2019/5/29,10:00,BURGLARY-RESIDENCE,521,Browns Mill Park
2019/5/27,11:00,BURGLARY-RESIDENCE,521,Campbellton Road
2019/5/29,12:00,BURGLARY-RESIDENCE,521,East Ardley Road
2019/5/30,13:00,BURGLARY-RESIDENCE,521,English Avenue
2019/4/15,14:00,BURGLARY-RESIDENCE,521,Leila Valley
2019/5/29,15:00,BURGLARY-NONRES,512,Riverside
2019/5/23,16:00,BURGLARY-RESIDENCE,511,West End
2019/5/30,17:00,BURGLARY-RESIDENCE,511,Browns Mill Park
2019/5/29,18:00,BURGLARY-RESIDENCE,511,Lakewood Heights
2019/5/30,19:00,AGG ASSAULT,420,Campbellton Road
2019/5/30,20:00,AGG ASSAULT,410,South River Gardens
2019/5/30,21:00,AGG ASSAULT,410,Candler Park
2019/5/30,22:00,AGG ASSAULT,410,Westview
2019/5/30,23:00,AGG ASSAULT,430,Collier Heights
2019/5/30,0:00,AGG ASSAULT,430,Hammond Park
2019/5/30,1:00,AGG ASSAULT,430,Washington Park
2019/5/30,2:00,AGG ASSAULT,430,
2019/5/30,3:00,ROBBERY-PEDESTRIAN,311,Old Fourth Ward
2019/5/30,4:00,ROBBERY-PEDESTRIAN,347,Westview
2019/5/30,5:00,ROBBERY-RESIDENCE,345,Campbellton Road
2019/5/30,6:00,LARCENY-NON VEHICLE,670,Thomasville Heights
2019/5/28,7:00,LARCENY-NON VEHICLE,670,Berkeley Park
2019/5/29,8:00,LARCENY-NON VEHICLE,670,Reynoldstown
2019/4/25,9:00,LARCENY-NON VEHICLE,670,South River Gardens
2019/5/29,10:00,LARCENY-NON VEHICLE,670,Peachtree Heights West
2019/5/30,11:00,LARCENY-NON VEHICLE,670,Lindridge/Martin Manor
2019/5/30,12:00,LARCENY-NON VEHICLE,670,Mechanicsville
2019/5/30,13:00,LARCENY-NON VEHICLE,670,Cabbagetown
2019/5/30,14:00,LARCENY-NON VEHICLE,690,Downtown
2019/5/28,15:00,LARCENY-NON VEHICLE,690,Ormewood Park
2019/4/29,16:00,LARCENY-NON VEHICLE,690,Carroll Heights
2019/4/3,17:00,LARCENY-NON VEHICLE,690,Kirkwood
2019/5/29,18:00,LARCENY-NON VEHICLE,690,Chastain Park
2019/5/29,19:00,LARCENY-NON VEHICLE,690,Buckhead Forest
2019/5/29,20:00,LARCENY-NON VEHICLE,690,Glenrose Heights
2019/5/28,21:00,LARCENY-NON VEHICLE,690,Summerhill
2019/5/30,22:00,LARCENY-NON VEHICLE,690,Ridgedale Park
2019/5/21,23:00,LARCENY-NON VEHICLE,690,Grant Park
2019/5/30,0:00,LARCENY-NON VEHICLE,690,Florida Heights
2019/5/29,1:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/5/30,2:00,LARCENY-NON VEHICLE,690,Midtown
2019/5/30,3:00,LARCENY-FROM VEHICLE,640,Midtown
2019/5/29,4:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/5/29,5:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/29,6:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/5/30,7:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/5/30,8:00,LARCENY-FROM VEHICLE,640,Pittsburgh
2019/5/30,9:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/5/30,10:00,LARCENY-FROM VEHICLE,640,Edgewood
2019/5/30,11:00,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road
2019/5/30,12:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/5/30,13:00,LARCENY-FROM VEHICLE,640,Brookwood Hills
2019/5/30,14:00,LARCENY-FROM VEHICLE,640,Midtown
2019/5/29,15:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/5/30,16:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/30,17:00,LARCENY-FROM VEHICLE,640,South River Gardens
2019/5/30,18:00,LARCENY-FROM VEHICLE,640,Home Park
2019/5/8,19:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/5/30,20:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/30,21:00,LARCENY-FROM VEHICLE,640,Lincoln Homes
2019/5/30,22:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/5/29,23:00,LARCENY-FROM VEHICLE,640,Midtown
2019/5/30,0:00,LARCENY-FROM VEHICLE,640,Midtown
2019/5/30,1:00,AUTO THEFT,710,Ashview Heights
2019/5/30,2:00,AUTO THEFT,710,Candler Park
2019/5/30,3:00,AUTO THEFT,710,Mechanicsville
2019/5/29,4:00,AUTO THEFT,710,Carroll Heights
2019/5/30,5:00,AUTO THEFT,710,Collier Heights
2019/5/30,6:00,AUTO THEFT,710,Glenrose Heights
2019/5/29,7:00,AUTO THEFT,710,Edgewood
2019/5/30,8:00,AUTO THEFT,710,Ridgedale Park
2019/5/30,9:00,LARCENY-NON VEHICLE,630,Harland Terrace
2019/5/30,10:00,LARCENY-NON VEHICLE,630,Lindridge/Martin Manor
2019/5/30,11:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/5/30,12:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/5/30,13:00,LARCENY-NON VEHICLE,630,Blandtown
2019/5/30,14:00,LARCENY-NON VEHICLE,630,Midtown
2019/5/30,15:00,LARCENY-NON VEHICLE,630,Lenox
2019/5/30,16:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/5/30,17:00,LARCENY-NON VEHICLE,630,Campbellton Road
2019/5/30,18:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/5/30,19:00,LARCENY-NON VEHICLE,630,Lakewood Heights
2019/5/29,20:00,AUTO THEFT,720,Ashview Heights
2019/5/29,21:00,LARCENY-FROM VEHICLE,650,Perkerson
2019/5/30,22:00,LARCENY-FROM VEHICLE,650,Leila Valley
2019/4/19,23:00,LARCENY-NON VEHICLE,660,West End
2019/5/30,0:00,LARCENY-NON VEHICLE,620,Downtown
2019/5/31,1:00,LARCENY-NON VEHICLE,620,Old Fourth Ward
2019/5/31,2:00,LARCENY-NON VEHICLE,620,Summerhill
2019/5/31,3:00,BURGLARY-NONRES,532,Peoplestown
2019/5/24,4:00,LARCENY-NON VEHICLE,660,West Paces Ferry/Northside
2019/5/30,5:00,LARCENY-FROM VEHICLE,650,East Lake
2019/5/31,6:00,LARCENY-FROM VEHICLE,650,Midtown
2019/5/30,7:00,AUTO THEFT,720,Old Fourth Ward
2019/5/31,8:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/5/31,9:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/5/31,10:00,LARCENY-NON VEHICLE,630,Midtown
2019/5/31,11:00,LARCENY-NON VEHICLE,630,Campbellton Road
2019/5/31,12:00,LARCENY-NON VEHICLE,630,Midtown
2019/5/31,13:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/5/31,14:00,LARCENY-NON VEHICLE,630,Edgewood
2019/5/21,15:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/5/31,16:00,LARCENY-NON VEHICLE,630,Grove Park
2019/5/30,17:00,AUTO THEFT,710,Mechanicsville
2019/5/30,18:00,AUTO THEFT,710,Kirkwood
2019/5/30,19:00,AUTO THEFT,710,Campbellton Road
2019/5/30,20:00,AUTO THEFT,710,Blair Villa/Poole Creek
2019/5/30,21:00,AUTO THEFT,710,Harland Terrace
2019/5/31,22:00,AUTO THEFT,710,Garden Hills
2019/5/31,23:00,AUTO THEFT,710,Grove Park
2019/5/25,0:00,AUTO THEFT,710,Center Hill
2019/5/30,1:00,LARCENY-FROM VEHICLE,640,Home Park
2019/5/30,2:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/5/30,3:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/31,4:00,LARCENY-FROM VEHICLE,640,Brookview Heights
2019/5/31,5:00,LARCENY-FROM VEHICLE,640,The Villages at Carver
2019/5/31,6:00,LARCENY-FROM VEHICLE,640,Collier Heights
2019/5/30,7:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/5/31,8:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/5/29,9:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/31,10:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/5/31,11:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/5/31,12:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/5/31,13:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/31,14:00,LARCENY-FROM VEHICLE,640,Downtown
2019/5/31,15:00,LARCENY-FROM VEHICLE,640,
2019/5/31,16:00,LARCENY-FROM VEHICLE,640,Fairburn Mays
2019/5/31,17:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/5/31,18:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/5/31,19:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/5/25,20:00,LARCENY-NON VEHICLE,690,Loring Heights
2019/5/30,21:00,LARCENY-NON VEHICLE,690,Westview
2019/5/29,22:00,LARCENY-NON VEHICLE,690,Reynoldstown
2019/5/31,23:00,LARCENY-NON VEHICLE,690,North Buckhead
2019/5/31,0:00,LARCENY-NON VEHICLE,690,Scotts Crossing
2019/5/30,1:00,LARCENY-NON VEHICLE,670,West End
2019/5/31,2:00,LARCENY-NON VEHICLE,670,Lenox
2019/5/31,3:00,ROBBERY-PEDESTRIAN,341,High Point
2019/5/31,4:00,ROBBERY-PEDESTRIAN,311,Downtown
2019/5/31,5:00,ROBBERY-RESIDENCE,315,Florida Heights
2019/5/30,6:00,AGG ASSAULT,430,
2019/5/31,7:00,AGG ASSAULT,430,Home Park
2019/5/31,8:00,AGG ASSAULT,430,Adair Park
2019/5/31,9:00,AGG ASSAULT,430,Downtown
2019/5/31,10:00,AGG ASSAULT,410,Browns Mill Park
2019/5/31,11:00,AGG ASSAULT,410,Inman Park
2019/5/31,12:00,AGG ASSAULT,410,Mechanicsville
2019/5/31,13:00,AGG ASSAULT,420,Midtown
2019/5/30,14:00,BURGLARY-RESIDENCE,511,Virginia Highland
2019/5/30,15:00,BURGLARY-RESIDENCE,511,Venetian Hills
2019/5/17,16:00,BURGLARY-RESIDENCE,511,Sylvan Hills
2019/5/25,17:00,BURGLARY-RESIDENCE,511,Venetian Hills
2019/5/21,18:00,BURGLARY-RESIDENCE,511,Grove Park
2019/5/30,19:00,BURGLARY-RESIDENCE,511,Downtown
2019/5/31,20:00,BURGLARY-RESIDENCE,511,Edgewood
2019/5/24,21:00,BURGLARY-RESIDENCE,511,Old Fourth Ward
2019/5/30,22:00,BURGLARY-NONRES,512,Cascade Avenue/Road
2019/5/31,23:00,BURGLARY-NONRES,512,Lakewood Heights
2019/4/30,0:00,BURGLARY-NONRES,512,
2019/5/31,1:00,BURGLARY-NONRES,512,Piedmont Heights
2019/5/30,2:00,BURGLARY-RESIDENCE,521,Harland Terrace
2019/5/31,3:00,BURGLARY-RESIDENCE,521,Ormewood Park
2019/5/31,4:00,BURGLARY-NONRES,522,Kings Forest
2019/5/31,5:00,BURGLARY-NONRES,522,Ben Hill
2019/5/31,6:00,BURGLARY-NONRES,522,Grant Park
2019/6/1,7:00,BURGLARY-RESIDENCE,521,West End
2019/5/31,8:00,BURGLARY-NONRES,512,Vine City
2019/6/1,9:00,BURGLARY-NONRES,512,Inman Park
2019/5/28,10:00,BURGLARY-RESIDENCE,511,Old Fourth Ward
2019/5/31,11:00,BURGLARY-RESIDENCE,511,Washington Park
2019/5/25,12:00,BURGLARY-RESIDENCE,511,Thomasville Heights
2019/6/1,13:00,BURGLARY-RESIDENCE,511,Oakland City
2019/6/1,14:00,AGG ASSAULT,440,Downtown
2019/6/1,15:00,AGG ASSAULT,410,Pittsburgh
2019/6/1,16:00,AGG ASSAULT,410,Vine City
2019/6/1,17:00,AGG ASSAULT,410,
2019/6/1,18:00,AGG ASSAULT,410,Adair Park
2019/6/1,19:00,AGG ASSAULT,410,Downtown
2019/6/1,20:00,AGG ASSAULT,430,Grove Park
2019/6/1,21:00,ROBBERY-COMMERCIAL,312,Center Hill
2019/6/1,22:00,ROBBERY-PEDESTRIAN,311,Grant Park
2019/6/1,23:00,HOMICIDE,110,Sweet Auburn
2019/6/1,0:00,ROBBERY-PEDESTRIAN,341,Wilson Mill Meadows
2019/6/1,1:00,ROBBERY-PEDESTRIAN,341,Downtown
2019/5/26,2:00,LARCENY-NON VEHICLE,670,Kirkwood
2019/6/1,3:00,LARCENY-NON VEHICLE,670,Summerhill
2019/5/25,4:00,LARCENY-NON VEHICLE,670,Loring Heights
2019/6/1,5:00,LARCENY-NON VEHICLE,670,West End
2019/6/1,6:00,LARCENY-NON VEHICLE,670,Peoplestown
2019/5/31,7:00,LARCENY-NON VEHICLE,690,Peoplestown
2019/6/1,8:00,LARCENY-NON VEHICLE,690,Dixie Hills
2019/6/1,9:00,LARCENY-NON VEHICLE,690,North Buckhead
2019/6/1,10:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/5/31,11:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/5/31,12:00,LARCENY-FROM VEHICLE,640,Brookwood
2019/6/1,13:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/5/31,14:00,LARCENY-FROM VEHICLE,640,Peachtree Heights West
2019/6/1,15:00,LARCENY-FROM VEHICLE,640,Deerwood
2019/5/31,16:00,LARCENY-FROM VEHICLE,640,Ben Hill Terrace
2019/5/27,17:00,LARCENY-FROM VEHICLE,640,Brookwood
2019/5/31,18:00,LARCENY-FROM VEHICLE,640,Capitol Gateway
2019/6/1,19:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/5/31,20:00,LARCENY-FROM VEHICLE,640,Peachtree Hills
2019/5/31,21:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/5/30,22:00,LARCENY-FROM VEHICLE,640,
2019/6/1,23:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/5/31,0:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/1,1:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/1,2:00,LARCENY-FROM VEHICLE,640,Whittier Mill Village
2019/6/1,3:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/1,4:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/1,5:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/1,6:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/6/1,7:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/6/1,8:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/1,9:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/1,10:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/1,11:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/5/31,12:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/5/31,13:00,AUTO THEFT,710,Fairburn Mays
2019/5/31,14:00,AUTO THEFT,710,Old Fourth Ward
2019/5/31,15:00,AUTO THEFT,710,Westwood Terrace
2019/6/1,16:00,AUTO THEFT,710,Magnum Manor
2019/5/31,17:00,AUTO THEFT,710,Downtown
2019/6/1,18:00,AUTO THEFT,710,Oakland City
2019/6/1,19:00,AUTO THEFT,710,North Buckhead
2019/6/1,20:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/6/1,21:00,LARCENY-NON VEHICLE,630,Lenox
2019/5/30,22:00,LARCENY-NON VEHICLE,630,Downtown
2019/5/31,23:00,LARCENY-FROM VEHICLE,640,West Highlands
2019/5/31,0:00,AUTO THEFT,730,Harland Terrace
2019/6/1,1:00,AUTO THEFT,730,Mozley Park
2019/6/2,2:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/2,3:00,LARCENY-NON VEHICLE,630,West End
2019/6/2,4:00,LARCENY-NON VEHICLE,630,Castleberry Hill
2019/6/2,5:00,LARCENY-NON VEHICLE,630,Adams Park
2019/6/1,6:00,AUTO THEFT,710,Midtown
2019/6/2,7:00,AUTO THEFT,710,Adamsville
2019/5/27,8:00,AUTO THEFT,710,Center Hill
2019/6/1,9:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/6/1,10:00,AUTO THEFT,710,West End
2019/6/1,11:00,AUTO THEFT,710,Castleberry Hill
2019/6/2,12:00,AUTO THEFT,710,Grove Park
2019/6/1,13:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/1,14:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/1,15:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/2,16:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/6/1,17:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/5/31,18:00,LARCENY-FROM VEHICLE,640,Oakland City
2019/6/1,19:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/6/1,20:00,LARCENY-FROM VEHICLE,640,Capitol View
2019/5/29,21:00,LARCENY-FROM VEHICLE,640,Vine City
2019/6/1,22:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/6/1,23:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/6/2,0:00,LARCENY-FROM VEHICLE,640,Cross Creek
2019/6/1,1:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/1,2:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/2,3:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/2,4:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/2,5:00,LARCENY-FROM VEHICLE,640,Druid Hills
2019/6/2,6:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/6/2,7:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/5/31,8:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/6/1,9:00,LARCENY-FROM VEHICLE,640,Capitol View Manor
2019/6/1,10:00,LARCENY-FROM VEHICLE,640,Bolton
2019/6/2,11:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/2,12:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/2,13:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/2,14:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/6/2,15:00,LARCENY-NON VEHICLE,690,South Tuxedo Park
2019/6/2,16:00,LARCENY-NON VEHICLE,690,Downtown
2019/6/2,17:00,LARCENY-NON VEHICLE,690,Peoplestown
2019/5/30,18:00,LARCENY-NON VEHICLE,690,Center Hill
2019/5/14,19:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/6/1,20:00,LARCENY-NON VEHICLE,690,Venetian Hills
2019/6/2,21:00,LARCENY-NON VEHICLE,690,Castleberry Hill
2019/6/2,22:00,LARCENY-NON VEHICLE,690,Downtown
2019/6/2,23:00,ROBBERY-PEDESTRIAN,341,Carey Park
2019/6/2,0:00,ROBBERY-PEDESTRIAN,311,Center Hill
2019/6/2,1:00,AGG ASSAULT,430,Custer/McDonough/Guice
2019/6/2,2:00,AGG ASSAULT,410,Midtown
2019/6/2,3:00,AGG ASSAULT,410,Ben Hill Pines
2019/6/2,4:00,AGG ASSAULT,410,Oakland City
2019/6/2,5:00,AGG ASSAULT,410,Monroe Heights
2019/6/2,6:00,AGG ASSAULT,410,
2019/6/2,7:00,AGG ASSAULT,420,The Villages at Castleberry Hill
2019/6/2,8:00,AGG ASSAULT,420,Grove Park
2019/6/2,9:00,AGG ASSAULT,420,South River Gardens
2019/6/2,10:00,AGG ASSAULT,440,Harland Terrace
2019/5/31,11:00,BURGLARY-RESIDENCE,511,West End
2019/6/2,12:00,BURGLARY-RESIDENCE,511,Collier Heights
2019/6/2,13:00,BURGLARY-NONRES,512,Harland Terrace
2019/6/2,14:00,BURGLARY-NONRES,522,Rebel Valley Forest
2019/6/1,15:00,BURGLARY-NONRES,522,Fort Valley
2019/5/31,16:00,BURGLARY-RESIDENCE,521,Glenrose Heights
2019/6/3,17:00,BURGLARY-NONRES,512,South Tuxedo Park
2019/6/3,18:00,BURGLARY-NONRES,512,Adams Park
2019/6/1,19:00,BURGLARY-NONRES,512,
2019/5/31,20:00,BURGLARY-NONRES,512,Morningside/Lenox Park
2019/6/3,21:00,BURGLARY-NONRES,512,Lindridge/Martin Manor
2019/6/2,22:00,BURGLARY-RESIDENCE,511,Midtown
2019/5/31,23:00,BURGLARY-RESIDENCE,511,Oakland City
2019/6/2,0:00,BURGLARY-RESIDENCE,511,Grove Park
