id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
9656,03/06/2019,512,AGG ASSAULT,430,Downtown,M
9657,02/06/2019,105,AGG ASSAULT,430,Hunter Hills,K
9658,03/06/2019,409,ROBBERY-PEDESTRIAN,311,Southwest,R
9659,03/06/2019,308,ROBBERY-PEDESTRIAN,341,Thomasville Heights,Z
9660,03/06/2019,612,ROBBERY-PEDESTRIAN,341,East Atlanta,W
9661,03/06/2019,302,LARCENY-NON VEHICLE,690,Pittsburgh,V
9662,03/06/2019,303,LARCENY-NON VEHICLE,690,Mechanicsville,V
9663,02/06/2019,301,LARCENY-NON VEHICLE,690,Adair Park,V
9664,02/06/2019,502,LARCENY-FROM VEHICLE,640,Ansley Park,E
9665,02/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
9666,03/06/2019,301,LARCENY-FROM VEHICLE,640,Oakland City,S
9667,02/06/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
9668,02/06/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
9669,02/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
9670,29/05/2019,313,LARCENY-FROM VEHICLE,640,Blair Villa/Poole Creek,Z
9671,03/02/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
9672,02/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
9673,03/06/2019,104,LARCENY-FROM VEHICLE,640,Harris Chiles,T
9674,01/06/2019,111,LARCENY-FROM VEHICLE,640,other,I
9675,03/06/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
9676,03/06/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
9677,02/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
9678,03/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
9679,03/06/2019,207,LARCENY-FROM VEHICLE,640,Brookwood Hills,E
9680,03/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
9681,03/06/2019,407,LARCENY-FROM VEHICLE,640,Adamsville,H
9682,03/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
9683,03/06/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
9684,03/06/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
9685,03/06/2019,109,LARCENY-NON VEHICLE,670,Center Hill,J
9686,03/06/2019,508,LARCENY-NON VEHICLE,670,Downtown,M
9687,03/06/2019,605,ROBBERY-PEDESTRIAN,321,Summerhill,V
9688,03/06/2019,505,AUTO THEFT,710,Midtown,E
9689,31/05/2019,505,AUTO THEFT,710,Midtown,E
9690,02/06/2019,401,AUTO THEFT,710,West End,T
9691,02/06/2019,502,AUTO THEFT,710,Ansley Park,E
9692,07/03/2019,412,AUTO THEFT,710,Briar Glen,P
9693,03/06/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
9694,02/06/2019,306,AUTO THEFT,710,Sylvan Hills,X
9695,03/06/2019,409,AUTO THEFT,710,Southwest,R
9696,03/06/2019,505,AUTO THEFT,710,Midtown,E
9697,03/06/2019,312,AUTO THEFT,710,Glenrose Heights,Z
9698,03/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
9699,03/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
9700,03/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
9701,03/06/2019,407,LARCENY-NON VEHICLE,630,Adamsville,H
9702,03/06/2019,111,LARCENY-NON VEHICLE,630,Adamsville,H
9703,03/06/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
9704,13/11/2018,210,LARCENY-NON VEHICLE,630,Lenox,B
9705,03/06/2019,602,LARCENY-NON VEHICLE,630,Poncey-Highland,N
9706,03/06/2019,603,LARCENY-NON VEHICLE,630,Old Fourth Ward,M
9707,03/06/2019,402,LARCENY-NON VEHICLE,630,West End,T
9708,03/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
9709,04/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
9710,04/06/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
9711,04/06/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
9712,04/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
9713,04/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
9714,04/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
9715,03/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
9716,04/06/2019,413,LARCENY-FROM VEHICLE,640,Arlington Estates,P
9717,03/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
9718,04/06/2019,607,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice,W
9719,04/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
9720,04/06/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
9721,04/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
9722,03/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
9723,04/06/2019,207,LARCENY-FROM VEHICLE,640,Brookwood,E
9724,04/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
9725,04/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
9726,04/06/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
9727,04/06/2019,412,LARCENY-FROM VEHICLE,640,Kings Forest,P
9728,04/06/2019,107,LARCENY-FROM VEHICLE,640,Grove Park,J
9729,03/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
9730,03/06/2019,105,LARCENY-FROM VEHICLE,640,Hunter Hills,K
9731,03/06/2019,608,LARCENY-FROM VEHICLE,640,Lake Claire,N
9732,04/06/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
9733,04/06/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
9734,04/06/2019,413,LARCENY-FROM VEHICLE,640,other,P
9735,04/06/2019,207,AUTO THEFT,710,Loring Heights,E
9736,04/06/2019,411,AUTO THEFT,710,Greenbriar,R
9737,04/06/2019,510,AUTO THEFT,710,Downtown,M
9738,04/06/2019,613,AUTO THEFT,710,Lindridge/Martin Manor,F
9739,04/06/2019,107,ROBBERY-COMMERCIAL,332,Grove Park,J
9740,04/06/2019,210,ROBBERY-COMMERCIAL,332,Lenox,B
9741,01/03/2019,201,LARCENY-NON VEHICLE,670,Paces,A
9742,04/06/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
9743,04/05/2019,504,LARCENY-NON VEHICLE,670,Marietta Street Artery,E
9744,04/06/2019,313,LARCENY-NON VEHICLE,670,South River Gardens,Z
9745,02/06/2019,607,LARCENY-NON VEHICLE,670,Benteen Park,W
9746,03/06/2019,210,LARCENY-NON VEHICLE,670,Lenox,B
9747,03/06/2019,402,LARCENY-FROM VEHICLE,640,West End,T
9748,03/06/2019,614,LARCENY-FROM VEHICLE,640,Midtown,E
9749,02/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
9750,03/06/2019,107,LARCENY-NON VEHICLE,690,Grove Park,J
9751,03/06/2019,612,LARCENY-NON VEHICLE,690,East Atlanta,W
9752,31/05/2019,603,LARCENY-NON VEHICLE,690,Old Fourth Ward,M
9753,01/06/2019,403,LARCENY-NON VEHICLE,690,Venetian Hills,S
9754,04/06/2019,614,LARCENY-NON VEHICLE,690,Midtown,E
9755,02/06/2019,602,LARCENY-NON VEHICLE,690,Inman Park,N
9756,04/06/2019,613,LARCENY-NON VEHICLE,690,Morningside/Lenox Park,F
9757,03/06/2019,601,LARCENY-NON VEHICLE,690,Virginia Highland,F
9758,03/06/2019,301,LARCENY-NON VEHICLE,690,Oakland City,S
9759,04/06/2019,301,LARCENY-NON VEHICLE,690,Capitol View,X
9760,04/06/2019,408,LARCENY-NON VEHICLE,690,Venetian Hills,S
9761,04/06/2019,114,LARCENY-NON VEHICLE,690,Old Gordon,H
9762,25/05/2019,602,LARCENY-FROM VEHICLE,650,Inman Park,N
9763,25/05/2019,208,LARCENY-NON VEHICLE,660,Buckhead Forest,B
9764,24/05/2019,206,LARCENY-NON VEHICLE,660,Buckhead Village,B
9765,04/06/2019,303,LARCENY-NON VEHICLE,660,Mechanicsville,V
9766,10/05/2019,108,LARCENY-FROM VEHICLE,640,Dixie Hills,J
9767,03/06/2019,206,BURGLARY-NONRES,532,Buckhead Village,B
9768,04/06/2019,406,AGG ASSAULT,430,other,I
9769,04/06/2019,303,AGG ASSAULT,430,Mechanicsville,V
9770,04/06/2019,414,AGG ASSAULT,430,Ben Hill,P
9771,04/06/2019,313,AGG ASSAULT,410,South River Gardens,Z
9772,04/06/2019,111,AGG ASSAULT,410,Adamsville,H
9773,03/06/2019,401,AGG ASSAULT,410,West End,T
9774,04/06/2019,407,AGG ASSAULT,410,Fairburn Mays,H
9775,04/06/2019,512,AGG ASSAULT,420,Downtown,M
9776,03/06/2019,109,BURGLARY-RESIDENCE,511,Center Hill,J
9777,02/06/2019,403,BURGLARY-RESIDENCE,511,Oakland City,S
9778,03/06/2019,307,BURGLARY-RESIDENCE,511,Lakewood Heights,Y
9779,31/05/2019,310,BURGLARY-RESIDENCE,511,Browns Mill Park,Z
9780,04/06/2019,402,BURGLARY-RESIDENCE,511,West End,T
9781,04/06/2019,402,AGG ASSAULT,440,West End,T
9782,04/06/2019,606,BURGLARY-NONRES,512,Cabbagetown,N
9783,04/06/2019,114,BURGLARY-RESIDENCE,521,Old Gordon,H
9784,04/06/2019,206,BURGLARY-RESIDENCE,521,Peachtree Heights East,B
9785,04/06/2019,413,BURGLARY-RESIDENCE,521,other,P
9786,05/06/2019,412,BURGLARY-RESIDENCE,521,Ashley Courts,P
9787,04/06/2019,403,BURGLARY-RESIDENCE,531,Oakland City,S
9788,05/06/2019,309,BURGLARY-NONRES,512,Perkerson,X
9789,05/06/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
9790,04/06/2019,113,BURGLARY-NONRES,512,Scotts Crossing,G
9791,05/06/2019,110,BURGLARY-RESIDENCE,511,Grove Park,J
9792,23/05/2019,412,BURGLARY-RESIDENCE,511,other,P
9793,05/06/2019,407,BURGLARY-RESIDENCE,511,Fairburn Road/Wisteria Lane,H
9794,05/06/2019,505,BURGLARY-RESIDENCE,511,Midtown,E
9795,05/06/2019,307,AGG ASSAULT,410,Lakewood Heights,Y
9796,05/06/2019,113,AGG ASSAULT,410,Carey Park,G
9797,05/06/2019,506,AGG ASSAULT,410,English Avenue,L
9798,05/06/2019,403,AGG ASSAULT,410,Venetian Hills,S
9799,05/06/2019,504,AGG ASSAULT,410,Downtown,M
9800,04/06/2019,310,AGG ASSAULT,410,Browns Mill Park,Z
9801,04/06/2019,401,AGG ASSAULT,410,West End,T
9802,05/06/2019,307,AGG ASSAULT,410,Lakewood Heights,Y
9803,05/06/2019,609,AGG ASSAULT,410,Edgewood,O
9804,05/06/2019,605,AGG ASSAULT,410,Grant Park,W
9805,04/06/2019,403,AGG ASSAULT,430,Oakland City,S
9806,05/06/2019,303,ROBBERY-RESIDENCE,345,Mechanicsville,V
9807,05/06/2019,501,ROBBERY-PEDESTRIAN,311,Atlantic Station,E
9808,05/06/2019,413,LARCENY-NON VEHICLE,620,Arlington Estates,P
9809,05/06/2019,302,LARCENY-NON VEHICLE,680,Pittsburgh,V
9810,04/06/2019,602,LARCENY-NON VEHICLE,660,Poncey-Highland,N
9811,05/06/2019,102,LARCENY-NON VEHICLE,690,Vine City,L
9812,04/06/2019,102,LARCENY-NON VEHICLE,690,Vine City,L
9813,11/05/2019,114,LARCENY-NON VEHICLE,690,Bankhead/Bolton,H
9814,05/06/2019,404,LARCENY-NON VEHICLE,690,Westview,T
9815,05/06/2019,211,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo,B
9816,04/06/2019,205,LARCENY-NON VEHICLE,690,other,C
9817,05/06/2019,605,LARCENY-NON VEHICLE,690,Grant Park,W
9818,05/06/2019,113,LARCENY-NON VEHICLE,670,Carey Park,G
9819,05/06/2019,305,LARCENY-NON VEHICLE,670,The Villages at Carver,Y
9820,22/05/2019,407,LARCENY-NON VEHICLE,670,Mays,H
9821,05/06/2019,510,LARCENY-NON VEHICLE,670,Downtown,M
9822,03/06/2019,602,AUTO THEFT,710,Poncey-Highland,N
9823,05/06/2019,413,AUTO THEFT,710,other,P
9824,05/06/2019,510,AUTO THEFT,710,Downtown,M
9825,05/06/2019,512,AUTO THEFT,710,Downtown,M
9826,04/06/2019,306,LARCENY-FROM VEHICLE,640,Sylvan Hills,X
9827,05/06/2019,607,LARCENY-FROM VEHICLE,640,Ormewood Park,W
9828,05/06/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
9829,05/06/2019,405,LARCENY-FROM VEHICLE,640,Harland Terrace,I
9830,05/06/2019,506,LARCENY-FROM VEHICLE,640,English Avenue,L
9831,05/06/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
9832,05/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
9833,04/06/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
9834,05/06/2019,607,LARCENY-FROM VEHICLE,640,Woodland Hills,W
9835,05/06/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
9836,05/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
9837,05/06/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
9838,05/06/2019,606,LARCENY-FROM VEHICLE,640,Reynoldstown,N
9839,03/06/2019,607,LARCENY-FROM VEHICLE,640,Ormewood Park,W
9840,05/06/2019,210,LARCENY-FROM VEHICLE,640,Pine Hills,B
9841,05/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
9842,05/06/2019,306,LARCENY-FROM VEHICLE,640,Sylvan Hills,X
9843,05/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
9844,04/06/2019,212,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
9845,05/06/2019,209,LARCENY-FROM VEHICLE,640,East Chastain Park,B
9846,03/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
9847,05/06/2019,311,LARCENY-NON VEHICLE,630,Hammond Park,X
9848,05/06/2019,509,LARCENY-NON VEHICLE,630,Downtown,M
9849,05/06/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
9850,05/06/2019,103,LARCENY-NON VEHICLE,630,Riverside,D
9851,05/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
9852,05/06/2019,501,LARCENY-NON VEHICLE,630,Atlantic Station,E
9853,05/06/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
9854,05/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
9855,06/06/2019,303,LARCENY-NON VEHICLE,630,Pittsburgh,V
9856,06/06/2019,405,LARCENY-NON VEHICLE,630,Harland Terrace,I
9857,06/06/2019,405,LARCENY-NON VEHICLE,630,Florida Heights,I
9858,06/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
9859,06/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
9860,06/06/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
9861,06/06/2019,613,LARCENY-NON VEHICLE,630,Lindridge/Martin Manor,F
9862,06/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
9863,06/06/2019,209,LARCENY-NON VEHICLE,630,East Chastain Park,B
9864,06/06/2019,111,LARCENY-NON VEHICLE,630,Adamsville,H
9865,06/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
9866,05/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
9867,06/06/2019,103,LARCENY-FROM VEHICLE,640,Bolton,D
9868,06/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
9869,06/06/2019,401,LARCENY-FROM VEHICLE,640,West End,T
9870,05/06/2019,504,LARCENY-FROM VEHICLE,640,Downtown,M
9871,05/06/2019,404,LARCENY-FROM VEHICLE,640,Westwood Terrace,I
9872,06/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
9873,05/06/2019,112,LARCENY-FROM VEHICLE,640,Collier Heights,I
9874,05/06/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
9875,06/06/2019,302,LARCENY-FROM VEHICLE,640,Pittsburgh,V
9876,06/06/2019,607,LARCENY-FROM VEHICLE,640,Ormewood Park,W
9877,06/06/2019,305,LARCENY-FROM VEHICLE,640,The Villages at Carver,Y
9878,23/05/2019,211,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
9879,06/06/2019,113,LARCENY-FROM VEHICLE,640,Monroe Heights,G
9880,06/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
9881,06/06/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
9882,06/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
9883,05/06/2019,211,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
9884,06/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
9885,06/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
9886,06/06/2019,412,LARCENY-FROM VEHICLE,640,Kings Forest,P
9887,06/06/2019,304,AUTO THEFT,710,Peoplestown,V
9888,05/06/2019,407,AUTO THEFT,710,Fairburn Mays,H
9889,29/05/2019,204,AUTO THEFT,710,Underwood Hills,D
9890,06/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
9891,06/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
9892,05/06/2019,609,AUTO THEFT,730,Edgewood,O
9893,25/04/2019,508,LARCENY-NON VEHICLE,670,Downtown,M
9894,06/06/2019,112,LARCENY-NON VEHICLE,670,Collier Heights,I
9895,06/06/2019,210,LARCENY-NON VEHICLE,670,Lenox,B
9896,30/05/2019,506,LARCENY-NON VEHICLE,690,English Avenue,L
9897,06/06/2019,303,LARCENY-NON VEHICLE,690,Mechanicsville,V
9898,01/06/2019,302,LARCENY-NON VEHICLE,690,Pittsburgh,V
9899,06/06/2019,501,LARCENY-NON VEHICLE,690,Home Park,E
9900,06/06/2019,608,LARCENY-NON VEHICLE,690,Candler Park,N
9901,06/06/2019,413,LARCENY-NON VEHICLE,690,other,P
9902,17/05/2019,207,LARCENY-NON VEHICLE,660,Loring Heights,E
9903,03/06/2019,410,LARCENY-NON VEHICLE,680,Campbellton Road,R
9904,05/06/2019,606,LARCENY-FROM VEHICLE,650,Reynoldstown,N
9905,06/06/2019,609,LARCENY-FROM VEHICLE,650,Edgewood,O
9906,05/06/2019,403,LARCENY-FROM VEHICLE,650,Cascade Avenue/Road,S
9907,06/06/2019,614,LARCENY-NON VEHICLE,620,Midtown,E
9908,06/06/2019,602,LARCENY-NON VEHICLE,620,Poncey-Highland,N
9909,06/06/2019,504,ROBBERY-PEDESTRIAN,311,Downtown,M
9910,06/06/2019,303,AGG ASSAULT,410,Mechanicsville,V
9911,06/06/2019,106,AGG ASSAULT,420,Bankhead,K
9912,06/06/2019,506,AGG ASSAULT,420,English Avenue,L
9913,06/06/2019,111,BURGLARY-RESIDENCE,511,Adamsville,H
9914,05/06/2019,105,BURGLARY-RESIDENCE,511,Hunter Hills,K
9915,05/06/2019,409,BURGLARY-RESIDENCE,511,Southwest,R
9916,06/06/2019,612,BURGLARY-RESIDENCE,511,East Atlanta,W
9917,06/06/2019,308,BURGLARY-RESIDENCE,511,Rebel Valley Forest,Z
9918,15/05/2019,212,BURGLARY-NONRES,512,Piedmont Heights,F
9919,05/06/2019,605,BURGLARY-RESIDENCE,521,Grant Park,W
9920,06/06/2019,410,BURGLARY-RESIDENCE,521,Campbellton Road,R
9921,07/06/2019,403,BURGLARY-RESIDENCE,531,Oakland City,S
9922,06/06/2019,414,BURGLARY-NONRES,512,Princeton Lakes,P
9923,07/06/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
9924,07/06/2019,405,BURGLARY-RESIDENCE,511,Harland Terrace,I
9925,07/06/2019,607,BURGLARY-RESIDENCE,511,Ormewood Park,W
9926,06/06/2019,612,BURGLARY-RESIDENCE,511,East Atlanta,W
9927,07/06/2019,404,BURGLARY-RESIDENCE,511,Westview,T
9928,07/06/2019,102,AGG ASSAULT,410,Vine City,L
9929,07/06/2019,403,AGG ASSAULT,410,Oakland City,S
9930,07/06/2019,313,AGG ASSAULT,410,Blair Villa/Poole Creek,Z
9931,07/06/2019,603,AGG ASSAULT,430,Old Fourth Ward,M
9932,07/06/2019,306,AGG ASSAULT,430,Sylvan Hills,X
9933,07/06/2019,607,ROBBERY-COMMERCIAL,312,Woodland Hills,W
9934,07/06/2019,606,ROBBERY-PEDESTRIAN,337,Ormewood Park,W
9935,05/06/2019,602,LARCENY-NON VEHICLE,660,Inman Park,N
9936,31/05/2019,313,LARCENY-NON VEHICLE,690,South River Gardens,Z
9937,31/05/2019,408,LARCENY-NON VEHICLE,690,Fort McPherson,S
9938,07/06/2019,103,LARCENY-NON VEHICLE,690,Whittier Mill Village,D
9939,07/06/2019,105,LARCENY-NON VEHICLE,690,West Lake,J
9940,28/05/2019,112,LARCENY-NON VEHICLE,670,Collier Heights,I
9941,07/06/2019,605,LARCENY-NON VEHICLE,670,Grant Park,W
9942,06/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
9943,06/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
9944,07/06/2019,210,LARCENY-FROM VEHICLE,640,Lenox,B
9945,06/06/2019,407,LARCENY-FROM VEHICLE,640,Wildwood (NPU-H),H
9946,06/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
9947,16/05/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
9948,06/06/2019,608,LARCENY-FROM VEHICLE,640,Lake Claire,N
9949,07/06/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
9950,06/06/2019,609,LARCENY-FROM VEHICLE,640,Edgewood,O
9951,07/06/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
9952,06/06/2019,103,LARCENY-FROM VEHICLE,640,Riverside,D
9953,07/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
9954,07/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
9955,07/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
9956,02/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
9957,07/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
9958,07/06/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
9959,07/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
9960,07/06/2019,613,LARCENY-FROM VEHICLE,640,Piedmont Heights,F
9961,07/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
9962,07/06/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
9963,07/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
9964,07/06/2019,205,LARCENY-FROM VEHICLE,640,Channing Valley,C
9965,03/06/2019,307,LARCENY-FROM VEHICLE,640,Lakewood Heights,Y
9966,07/06/2019,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
9967,07/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
9968,07/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
9969,07/06/2019,602,LARCENY-FROM VEHICLE,640,Virginia Highland,F
9970,06/06/2019,303,AUTO THEFT,710,Mechanicsville,V
9971,20/05/2019,112,AUTO THEFT,710,Collier Heights,I
9972,07/06/2019,204,AUTO THEFT,710,Underwood Hills,D
9973,07/06/2019,402,AUTO THEFT,710,West End,T
9974,06/06/2019,608,LARCENY-FROM VEHICLE,640,Lake Claire,N
9975,12/05/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
9976,06/06/2019,605,LARCENY-NON VEHICLE,630,Grant Park,W
9977,07/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
9978,07/06/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
9979,08/06/2019,405,LARCENY-NON VEHICLE,630,Harland Terrace,I
9980,08/06/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
9981,07/06/2019,610,LARCENY-NON VEHICLE,630,Kirkwood,O
9982,08/06/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
9983,08/06/2019,111,LARCENY-NON VEHICLE,630,Adamsville,H
9984,08/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
9985,08/06/2019,102,AUTO THEFT,710,Vine City,L
9986,07/06/2019,509,AUTO THEFT,710,Downtown,M
9987,07/06/2019,503,AUTO THEFT,710,Midtown,E
9988,08/06/2019,401,AUTO THEFT,710,West End,T
9989,08/06/2019,307,LARCENY-FROM VEHICLE,640,Lakewood Heights,Y
9990,07/06/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
9991,08/06/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
9992,07/06/2019,104,LARCENY-FROM VEHICLE,640,Mozley Park,K
9993,07/06/2019,609,LARCENY-FROM VEHICLE,640,Edgewood,O
9994,08/06/2019,404,LARCENY-FROM VEHICLE,640,Westview,T
9995,07/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
9996,07/06/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
9997,08/06/2019,606,LARCENY-FROM VEHICLE,640,Reynoldstown,N
9998,07/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
9999,08/06/2019,104,LARCENY-FROM VEHICLE,640,Mozley Park,K
10000,07/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
10001,08/06/2019,206,LARCENY-FROM VEHICLE,640,Garden Hills,B
10002,02/06/2019,207,LARCENY-FROM VEHICLE,640,Loring Heights,E
10003,08/06/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
10004,08/06/2019,210,LARCENY-FROM VEHICLE,640,Pine Hills,B
10005,08/06/2019,209,LARCENY-FROM VEHICLE,640,East Chastain Park,B
10006,08/06/2019,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
10007,04/06/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
10008,08/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
10009,08/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
10010,08/06/2019,501,LARCENY-FROM VEHICLE,640,Atlantic Station,E
10011,08/06/2019,209,LARCENY-FROM VEHICLE,640,North Buckhead,B
10012,08/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
10013,08/06/2019,212,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
10014,08/06/2019,107,LARCENY-NON VEHICLE,670,Grove Park,J
10015,08/06/2019,207,LARCENY-NON VEHICLE,670,Loring Heights,E
10016,08/06/2019,412,ROBBERY-PEDESTRIAN,317,other,P
10017,07/06/2019,502,LARCENY-NON VEHICLE,690,Ansley Park,E
10018,08/06/2019,503,LARCENY-NON VEHICLE,690,Midtown,E
10019,08/06/2019,307,LARCENY-NON VEHICLE,690,Lakewood Heights,Y
10020,08/06/2019,105,LARCENY-NON VEHICLE,690,Hunter Hills,K
10021,08/06/2019,313,LARCENY-NON VEHICLE,690,Blair Villa/Poole Creek,Z
10022,05/06/2019,606,LARCENY-NON VEHICLE,660,Reynoldstown,N
10023,06/06/2019,608,LARCENY-NON VEHICLE,660,Lake Claire,N
10024,07/06/2019,603,LARCENY-NON VEHICLE,660,Old Fourth Ward,M
10025,08/06/2019,308,LARCENY-FROM VEHICLE,650,Norwood Manor,Z
10026,07/06/2019,306,LARCENY-FROM VEHICLE,650,Sylvan Hills,X
10027,08/06/2019,104,ROBBERY-PEDESTRIAN,341,Ashview Heights,T
